"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"1",0," N 32nd St","R","AZ",86,86,16,28.73,10,"ESE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.75
"2",1.644,"I-95 S","R","PA",43,35,43,30.31,10,"SW",17,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.95833333333333
"2",0," S Alameda St","L","CA",64,64,78,29.82,10,"WSW",8,"Cloudy","False","False","True","False","False","False","True","False","False","False","False","True","Day",1.20944444444444
"2",1.22,"I-64 E","R","VA",61,61,93,29.89,4,"VAR",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.54166666666667
"3",0," Revere Beach Pkwy","R","MA",62,62,34,30.04,10,"SSW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.25
"4",0.922,"I-380 N","R","IA",25,17,78,28.97,10,"E",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.25027777777778
"2",0.649,"I-95 N","R","FL",80,80,90,29.87,10,"SSW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.67666666666667
"2",0.206," SW 44th St","R","FL",45,45,100,29.97,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.25888888888889
"4",0.989," E Adams Ave","L","CA",91,91,22,29.54,9,"NW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.58138888888889
"4",0.373,"Lincoln Hwy","R","PA",38,33,73,30.22,10,"N",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.68138888888889
"4",0,"Leesburg Pike","R","VA",63,63,78,29.97,10,"S",13,"Rain","False","False","True","False","False","False","False","False","False","False","False","True","Night",1.58277777777778
"4",1.972," W B St","L","OR",66,66,30,30.14,10,"N",6,"Other","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.943611111111111
"1",0,"E Legacy Blvd","R","AZ",69,69,22,28.31,10,"VAR",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.75
"4",1.181," 74th St W","R","WA",55,55,67,29.64,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.5
"4",0.158," Thomas Rd","R","NC",57,57,99,29.14,5,"SE",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",8.75
"3",0.514,"Chicago-Kansas City Expressway E","R","IL",72,72,57,29.02,9,"WNW",13,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.476388888888889
"1",10.558,"Atlantic City Expy W","R","NJ",81,81,65,29.67,10,"SW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"4",2.796,"I-595 E","R","FL",75,75,66,29.96,10,"W",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",95.9877777777778
"2",0.126,"Lyndon B Johnson Fwy","R","TX",66,66,63,29.31,10,"ESE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",1.60027777777778
"1",0,"N Scottsdale Rd","R","AZ",77,77,42,28.64,10,"ESE",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"1",0,"NE 183rd St","R","FL",73,73,71,30.18,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.75
"2",0.287,"I-90 E","R","NY",31,23,79,30.07,10,"SSE",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",2.43527777777778
"3",1.317,"I-95 S","R","PA",67,67,42,30.2,10,"NW",8,"Cloudy","True","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0," Klepinger Rd","L","OH",46,38,76,28.64,10,"W",20,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0,"I-71 S","R","KY",52,52,61,29.04,8,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"2",0,"CA-70 S","R","CA",72,72,40,29.82,10,"SSE",15,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.53472222222222
"1",0,"W 69th St","R","IL",52,52,21,29.29,10,"WNW",16,"Cloudy","False","False","False","False","True","False","False","False","True","False","False","False","Day",0.25
"2",0.009,"W Slauson Ave","R","CA",67,67,66,29.99,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.880833333333333
"4",0.262," Frederick Rd","L","MD",74,74,48,29.04,10,"NW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0," W Glendale Ave","R","AZ",104,104,5,28.65,10,"SW",12,"Cloudy","True","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"4",3.398,"I-55 S","R","IL",41,41,86,29.84,10,"SSE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.25777777777778
"2",0,"I-5 N","R","CA",44,44,82,29.92,10,"CALM",0,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.579722222222222
"4",7.968,"Eisenhower Tunnel","R","CO",24,12,71,20.7,10,"N",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1
"2",0.314,"I-64 E","R","VA",38,38,79,30.18,10,"SE",3,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",2.34777777777778
"4",0.364,"GA-407 N","R","GA",32,32,96,29.22,7,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",3
"3",0," E Army Trail Rd","R","IL",64,64,40,29.26,10,"S",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"2",2.299," Hoffmansville Rd","R","PA",71,71,66,29.85,9,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"3",0,"I-35 S","R","TX",69,69,90,29.53,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"3",0,"MO-370 W","R","MO",66,66,65,29.54,10,"ENE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.08277777777778
"4",4.655,"I-275 S","R","FL",78,78,66,29.9,10,"WSW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," River Rd","L","CA",73,73,46,29.84,10,"WSW",12,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"3",0,"Northwest Ave","R","IL",73,73,48,29.05,10,"SE",7,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","True","Night",0.75
"3",0.142,"I-43 S","R","WI",70,70,78,28.67,10,"WSW",6,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"4",0.591," Manassas Dr","R","VA",54,54,69,29.69,10,"S",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"4",1.499," S Pacific Hwy","L","OR",98,98,6,28.4,10,"SSE",20,"Dust/Smoke","False","False","False","False","False","False","False","False","False","False","False","False","Day",64.5833333333333
"2",1.615," Highway 97 N","L","OR",33,33,92,26,10,"ESE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1
"1",0,"N 59th Ave","R","AZ",66,66,41,28.69,10,"NNE",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"1",0,"Chamblee Dunwoody Rd","R","GA",61,61,87,29.07,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.76416666666667
"3",0,"87th St","R","IL",69,69,65,29.25,10,"WNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"2",0.133," Sly Park Rd","R","CA",54,54,44,27.43,10,"E",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",9.28166666666667
"2",0.941,"I-540 W","R","NC",37,37,79,29.58,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.15555555555556
"4",8.595," US Highway 6","R","CO",64,64,30,24.81,10,"NW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.8025
"3",0,"US-36 E","R","CO",18,11,79,24.44,10,"SE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.498611111111111
"4",6.038,"LBJ Express","R","TX",91,91,43,29,10,"NW",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",4.985
"4",0.14," Fort Hamer Rd","R","FL",67,67,84,30.26,10,"NE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.93
"1",0," Nolensville Pike","L","TN",77,77,24,29.39,10,"ESE",5,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","False","Day",1
"1",0," Baseline Rd","R","AR",86,86,57,29.56,10,"SW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0,"I-95 S","R","FL",78,78,62,30.03,10,"ESE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"2",0.884,"I-70 W","R","MO",51,51,38,29.54,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.874166666666667
"4",0.811," Mount Hood Hwy","R","OR",78,78,17,29.94,10,"ENE",20,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"I-5 N","R","CA",53,53,86,29.82,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"4",0.048," E 78th St","R","NY",46,41,96,29.82,10,"SW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.481111111111111
"3",0," SW 134th St","R","OK",73,73,34,28.84,10,"VAR",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.365833333333333
"4",0.007," W Cermak Rd","L","IL",76,76,37,29.33,10,"S",18,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","True","Day",0.5
"4",0,"Major Deegan Expy N","R","NY",68,68,56,30.2,10,"E",7,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Day",0.75
"2",0.603,"I-564 E","R","VA",74,74,73,30.14,9,"ENE",17,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.69333333333333
"2",2.105,"I-25 N","R","CO",33,33,34,24.12,10,"SE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.19638888888889
"4",2.964,"Outerbelt E","R","OH",47,39,50,28.79,10,"NW",24,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"4",0.603,"GA-402 E","R","GA",72,72,100,28.68,10,"ESE",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.85
"3",0.087,"I-5 S","R","OR",51,51,86,29.76,10,"S",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.25
"2",0.725,"I-80 E","R","IN",32,32,84,29.41,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.03333333333333
"3",0.396,"I-5 S","R","WA",39,39,89,30.47,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.478611111111111
"3",0.429,"US-90 E","R","TX",82,82,52,29.9,10,"SSW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.487222222222222
"3",0," E Main St","R","NY",82,82,33,29.33,10,"W",15,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","True","Day",1.33277777777778
"2",0.249,"Sprain Brook Pkwy N","R","NY",55,55,64,29.69,10,"NNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.73583333333333
"4",1.239," Cedarbridge Ave","R","NJ",62,62,44,29.78,10,"SW",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Night",1.5
"2",0.081," N Oracle Rd","R","AZ",99,99,13,27.09,10,"NNW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.79416666666667
"3",0,"I-25 S","R","CO",69,69,29,24.28,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.498055555555556
"1",0," W Glendale Ave","R","AZ",60,60,29,28.83,10,"W",8,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.75
"2",0.086,"I-5 N","R","CA",58,58,62,29.48,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.9825
"3",0,"I-75 N","R","OH",40,36,97,29.54,0.25,"E",6,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"3",0," W Liberty Ave","L","PA",68,68,70,28.65,10,"W",10,"Cloudy","True","False","True","False","False","False","False","False","False","False","False","True","Day",0.5
"2",0.452,"GA-403 N","R","GA",48,42,66,29.15,10,"NW",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.31666666666667
"2",0.071," N Orange Blossom Trl","R","FL",68,68,59,29.95,10,"WNW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",13.1255555555556
"3",0," Martin Luther King Jr Blvd","R","TX",96,96,21,29.22,10,"WSW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," W Indian School Rd","R","AZ",97,97,13,28.54,10,"SSW",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"4",0.274,"Arlington Blvd","R","VA",45,43,68,29.88,10,"WSW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.455833333333333
"2",1.095,"I-40 W","R","AR",68,68,88,29.74,10,"SSE",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.24166666666667
"1",0,"Mission Ave","R","CA",54,54,88,29.93,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.582777777777778
"2",0.02," Hargrave St","R","TX",67,67,54,29.41,10,"NNE",10,"Cloudy","False","False","True","False","False","False","False","False","False","True","False","False","Night",4.145
"3",0,"I-94 E","R","IL",43,43,71,29.4,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.355," Union Ave","L","NJ",59,59,93,29.62,5,"SE",7,"Rain","False","False","True","False","False","False","False","False","False","False","False","False","Night",1
"4",2.967,"OH-11 N","R","OH",49,46,80,28.69,10,"ESE",7,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",2
"2",0.213," Grider St","L","NY",58,58,84,29.06,10,"SW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.70944444444444
"4",0.749,"I-95 N","R","PA",52,52,59,30.2,10,"SSW",9,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",4.20361111111111
"3",0,"GA-400 N","R","GA",70,70,93,28.98,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.25
"4",0.093," Cheryl Ln","R","OR",64,64,63,28.6,1,"S",3,"Fog/Mist","False","False","False","False","False","True","False","False","False","False","False","False","Night",3.23666666666667
"1",0,"I-880 S","R","CA",57,57,81,29.94,10,"WNW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"3",0,"Seaford Oyster Bay Expy S","R","NY",80,80,54,29.53,10,"W",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"2",3.175,"Nelson Ln","R","CA",54,54,58,29.86,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",1.70472222222222
"2",1.095,"I-190 N","R","NY",62,62,72,29.22,10,"SSE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.60527777777778
"3",0.15," W Oakland Park Blvd","L","FL",74,74,71,30.25,10,"E",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"3",0.016," Sonoma Hwy","R","CA",52,52,93,30.19,10,"S",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.799444444444444
"1",0," E Skyline Dr","L","AZ",85,85,5,27.08,10,"SW",12,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"1",0," N Maricopa Rd","L","AZ",78,78,22,28.32,10,"WNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1
"1",0,"E Thompson Peak Pkwy","R","AZ",91,91,12,28.25,10,"SSE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.75
"4",0.146,"Teaneck Rd","R","NJ",64,64,67,30.23,10,"E",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"1",1.087,"E Beltway S","R","FL",76,76,87,30.07,10,"WSW",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"2",0,"State Highway 129","R","NJ",36,31,59,29.93,10,"W",6,"Cloudy","False","False","True","False","True","False","True","False","False","False","False","False","Day",1.53083333333333
"3",0,"I-494 W","R","MN",59,59,22,29.12,10,"NNW",13,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"1",0," W Ina Rd","R","AZ",79,79,14,27.13,10,"N",14,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"1",0,"I-280 S","R","CA",57,57,72,30.14,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0,"Imperial Hwy","R","CA",53,53,57,29.95,10,"E",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.64277777777778
"2",0.041,"I-5 N","R","CA",68,68,68,29.44,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.62
"1",0," Saint Helena Hwy","R","CA",45,45,90,30.07,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.25
"1",0," Samuels Rd","L","LA",89,89,63,30.07,7,"SE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0,"N Soto St","R","CA",67,67,79,29.7,3,"W",3,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.543333333333333
"2",1.028,"Capital Beltway N","R","VA",47,44,49,30.34,10,"S",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.35444444444444
"1",0,"I-55 S","R","LA",64,64,100,29.97,7,"N",9,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.081," Sherwood Forest Blvd","R","LA",48,48,80,30.09,10,"W",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.99361111111111
"1",0,"CA-156 E","R","CA",59,59,72,29.99,10,"ESE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"US-75 S","R","TX",90,90,49,29.14,10,"S",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"3",0," Westmore Meyers Rd","L","IL",84,84,51,29.17,10,"SSE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.75
"4",0.767," E Chestnut Hill Rd","R","DE",48,42,58,30.01,10,"NNW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.08277777777778
"3",2.205,"I-70 E","R","CO",28,17,100,24.33,0.5,"N",15,"Snow/Ice","False","False","False","False","True","False","False","False","False","False","False","False","Night",1
"1",0,"Hull Street Rd","R","VA",42,36,76,29.55,10,"N",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0,"CA-99 S","R","CA",92,92,16,29.99,10,"WNW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.083," Main St","R","VA",54,54,33,29.46,10,"N",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.58916666666667
"2",0.04," Old Buncombe Rd","R","SC",34,28,61,28.98,10,"W",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.62583333333333
"4",3.371,"Schwab Rd","R","TX",61,61,90,29.2,9,"W",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.483888888888889
"4",1.099,"Milltown Rd","R","DE",57,57,77,29.84,10,"SSE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"1",0," SE 122nd Ave","R","OR",73,73,61,29.97,10,"WNW",10,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"4",1.869," US Highway 20","L","OH",80,80,67,29.45,10,"S",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",5.20833333333333
"3",0,"Major Deegan Expy N","R","NY",88,88,45,29.66,10,"W",10,"Thunderstorm","False","False","False","False","False","False","False","False","False","True","False","False","Day",0.5
"1",0," Best Rd","L","NY",62,62,26,29.75,10,"NE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"2",0,"Dale St N","R","MN",4,-9,60,29.95,10,"NW",8,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Night",2.8875
"3",0,"I-95 S","R","RI",78,78,74,29.72,10,"SSE",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.731,"CT-15 S","R","CT",48,46,89,29.79,2,"NNE",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",8.86138888888889
"3",0.87," US Highway 50","L","CO",53,53,34,25.52,10,"ENE",18,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.489722222222222
"2",0," NE State Route 3","R","WA",38,34,97,29.42,7,"ESE",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.568888888888889
"4",2.015," Desoto Caverns Pkwy","L","AL",84,84,61,29.25,10,"SSW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"4",0,"2nd St","R","GA",60,60,46,29.72,10,"E",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.433611111111111
"2",1.784,"I-5 N","R","OR",47,45,63,28.75,10,"NW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.75
"1",2.248,"Martin Anderson Beachline Expy","R","FL",71,71,84,29.81,10,"SSW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.263,"53rd Ave E","R","FL",76,76,50,30.18,10,"NE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",14.0572222222222
"3",0,"S Beckley Ave","R","TX",66,66,87,29.27,10,"SSW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.582777777777778
"3",0,"Columbus Pike","R","OH",90,90,43,28.79,10,"S",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"4",0.069," South Ave","R","NY",83,83,51,29.39,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.25
"4",0.361,"8S710 State Route 47","L","IL",29,23,78,29.29,9,"WNW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.468888888888889
"2",0,"George Washington Memorial Pkwy N","R","VA",48,43,93,29.95,5,"NNW",13,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.582777777777778
"3",0," W Belvidere Rd","L","IL",73,73,59,29.23,10,"SE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"2",1.417,"N Sam Houston Tollway E","R","TX",42,42,92,30.08,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.25
"1",0," E Grant Rd","R","AZ",82,82,26,27.02,10,"SW",5,"Cloudy","False","False","True","True","False","False","False","False","False","False","False","False","Day",0.75
"4",1.133,"Brea Canyon Rd","R","CA",63,63,58,30.1,10,"SSW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.483055555555556
"1",0," Millwood Dr","L","CA",56,56,77,29.51,10,"SE",6,"Other","False","False","False","False","False","False","False","False","False","True","False","False","Day",0.582777777777778
"4",0.354," State Highway 56","R","NY",29,24,67,30.05,10,"SSE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",5.41333333333333
"4",0.829,"E Beltway N","R","FL",76,76,87,29.96,1,"N",14,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.475
"4",0.104," Factory St","R","PA",37,30,70,29.21,8,"W",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.08305555555556
"2",0,"CA-57 N","R","CA",56,56,72,29.98,7,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.535833333333333
"3",0.863,"GA-407 S","R","GA",49,45,90,28.87,10,"WSW",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.461666666666667
"3",0,"Robert F Kennedy Bridge","R","NY",59,59,17,29.78,10,"W",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0," Lakewood Blvd","L","CA",74,74,53,29.91,10,"NNW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.862222222222222
"2",0,"S Imperial Hwy","R","CA",51,51,89,29.98,8,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.22388888888889
"1",0,"CA-99 N","R","CA",98,98,22,29.71,10,"VAR",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"3",2.956,"I-85 N","R","NC",57,57,97,29.38,4,"N",7,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0,"W Center St","R","UT",49,49,46,25.82,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.21666666666667
"1",0,"J Arthur Younger Fwy W","R","CA",68,68,60,29.91,10,"SSE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.598,"Veterans Memorial Fwy N","R","WA",60,60,75,30.15,10,"E",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.463055555555556
"2",0," Cornwallis Rd","L","NC",66,66,30,29.55,10,"W",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"2",0,"Golden State Fwy S","R","CA",65,65,78,29.69,7,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"3",0," W Grass Lake Rd","L","IL",46,41,42,29.2,10,"WNW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0,"I-90 E","R","MA",42,37,82,30.35,5,"ENE",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.129," S State Road 103","R","IN",79,79,42,28.99,10,"W",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.492777777777778
"2",0.086,"Manton Rd","R","CA",47,47,52,29.81,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.21527777777778
"1",0.003,"School St","R","VA",49,45,83,29.88,10,"WSW",8,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"2",0,"I-24 W","R","TN",67,67,76,29.2,10,"ENE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"2",0,"I-5 N","R","OR",66,66,48,29.72,10,"N",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
