"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"2",1.986,"Florida's Tpke N","R","FL",64,64,94,30.1,4,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.26194444444444
"2",0,"CA-60 E","R","CA",66,66,81,29.88,7,"E",7,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.874722222222222
"2",0.152," Waterloo Dr","R","TX",78,78,76,29.81,10,"SSE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.94972222222222
"2",0.04," Decatur St","R","CA",67,67,45,29.48,8,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.68972222222222
"2",3.256," R Ave","R","IA",46,39,50,29.27,10,"S",18,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.05
"4",0.628,"I-410 S","R","TX",55,55,80,29.2,10,"SE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.492222222222222
"3",0," S Cottage Grove Ave","R","IL",75,75,40,29.39,10,"SSW",16,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","True","Day",1.33277777777778
"4",0.032," Highway 25 E","R","TN",61,61,87,29.3,4,"NNE",7,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.78333333333333
"3",0,"I-270 W","R","MO",59,59,87,29.13,6,"S",5,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.25
"4",4.234," E Larch Mountain Rd","R","OR",63,63,43,30.04,10,"NNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.96611111111111
"2",0," Fillman Rd","R","CA",40,34,68,25.23,10,"WSW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.874444444444444
"2",0.714,"Agua Fria Fwy S","R","AZ",55,55,33,28.91,10,"NNW",18,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.46666666666667
"4",1.075," Santa Cruz Hwy","L","CA",75,75,46,30.04,10,"NNW",18,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.481," N Umpqua Hwy","L","OR",53,53,59,29.65,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.473333333333333
"3",0.091,"I-10 E","R","CA",67,67,76,29.75,10,"WSW",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.889166666666667
"2",0," S 7th Ave","R","CA",50,50,57,30.17,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","False","Day",1.54305555555556
"2",0.355,"Thomas Nelson Hwy N","R","VA",37,30,51,28.53,10,"WSW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",12.2294444444444
"1",0,"Highway 280","R","AL",72,72,84,29.36,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"2",0.352,"Escondido Fwy S","R","CA",41,38,79,28.57,10,"E",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.11777777777778
"4",2.534,"MacArthur Rd","R","PA",85,85,46,29.54,10,"ESE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",3.67611111111111
"3",1.494,"I-71 N","R","KY",67,67,90,29.42,10,"S",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.4875
"3",0," US Highway 1","L","NJ",45,43,86,29.64,10,"NW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0,"Indianola Rd","R","IA",85,85,51,29.08,10,"SSE",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0,"N La Cholla Blvd","R","AZ",95,95,20,27.17,8,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.75
"1",1.506,"Lee Roy Selmon Expy W","R","FL",81,81,79,30.04,10,"ESE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," E Bell Rd","R","AZ",94,94,13,28.17,10,"WSW",12,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"4",13.638,"I-476 N","R","PA",26,26,69,29.98,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",4.94833333333333
"2",0.049," N Beal Ext","L","FL",56,56,71,29.92,5,"ENE",9,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.92305555555556
"3",0," N State Route 83","L","IL",72,72,53,28.98,10,"NNE",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"1",0," US Highway 51 N","R","TN",82,82,42,29.98,10,"ENE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"2",0.105," Highway 53","R","AL",63,63,87,29.09,7,"S",14,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.75
"2",0,"Highway 23 NE","R","MN",46,42,66,28.8,10,"ESE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.555
"2",0,"I-405 S","R","CA",57,57,88,29.88,2,"ENE",18,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.521388888888889
"3",0,"TN-155 N","R","TN",67,67,81,29.35,10,"ENE",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.5
"1",0," 38th Ave N","L","TN",69,69,81,29.15,10,"WNW",10,"Rain","False","False","True","False","False","False","False","False","False","False","False","False","Day",1
"2",0,"CA-60 E","R","CA",54,54,59,29.22,10,"WSW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.869166666666667
"2",0.51," US Highway 2 E","R","MT",34,27,79,26.5,7,"SSW",9,"Snow/Ice","False","False","True","False","False","False","True","False","False","False","False","True","Night",1.95
"4",3.624,"PA-283 W","R","PA",31,31,82,29.77,6,"ENE",3,"Fog/Mist","False","False","False","False","True","False","False","False","False","False","False","False","Night",2.76055555555556
"2",0.044," Feather Ave","L","CA",59,59,27,30,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.31638888888889
"4",0.858,"CT-25 S","R","CT",46,42,73,30.44,10,"SW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.474444444444444
"3",0,"US-151 N","R","WI",46,42,93,28.72,3,"ESE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"4",14.218," Sun City Center Blvd","L","FL",55,55,87,29.95,10,"ENE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.08277777777778
"4",1.472," US Highway 24","L","CO",80,80,7,23.13,10,"SSW",24,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.99861111111111
"2",0," State Highway 29","L","MN",70,70,39,28.49,10,"NNW",16,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Day",1.89333333333333
"4",1.443,"Concord Pike","R","DE",45,42,90,29.76,10,"NW",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",2
"1",0,"Lakeville St","R","CA",52,52,100,29.82,7,"NW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"1",0," N Oracle Rd","R","AZ",101,101,5,27.06,10,"NW",14,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"2",0.175,"Penasquitos Dr","R","CA",53,53,25,29.47,10,"ENE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",2.82222222222222
"1",0," The Plaza","R","NC",59,59,55,29.13,10,"NW",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.5
"3",1.337,"I-91 N","R","CT",47,47,34,30.32,10,"NNW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.496111111111111
"4",1.191," Babel Slough Rd","R","CA",50,50,89,30.23,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.473611111111111
"1",0,"N Oracle Rd","R","AZ",94,94,8,27.08,10,"NW",9,"Other","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"4",8.951,"Historic US 66 E","R","NM",57,57,12,23.8,10,"NE",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.25
"3",0.089," South Dakota Ave NE","L","DC",33,33,73,29.97,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"2",0,"Hickory Grove Rd","R","NC",55,55,94,29.24,3,"SSE",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"2",0,"Fort Washington Expy N","R","PA",71,71,33,29.79,10,"WNW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",1.067,"GA-400 S","R","GA",46,46,96,28.84,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.4575
"1",0,"E Cactus Rd","R","AZ",77,77,21,28.22,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"1",0,"W Bethany Home Rd","R","AZ",94,94,11,28.68,10,"SE",7,"Cloudy","False","False","True","False","False","False","True","False","False","False","False","False","Day",0.75
"2",0.184," State Route 28","R","NY",55,55,89,29.63,10,"ESE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.50944444444444
"4",0.069,"US-101 S","R","CA",88,88,31,28.99,10,"SE",10,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"3",0.013,"I-10 E","R","CA",61,61,64,29.87,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.92472222222222
"3",0," N Central Expy","L","TX",67,67,93,29.26,1,"E",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"3",0.009,"I-395 S","R","DC",61,61,18,29.95,10,"NW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0.846,"I-95 N","R","FL",82,82,79,29.94,6,"NE",17,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.46666666666667
"2",0,"I-5 N","R","CA",56,56,47,29.93,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.924444444444444
"3",0,"I-93 N","R","MA",86,86,44,30.06,10,"WSW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",1.067,"Stone Rd","R","VA",37,32,62,29.59,10,"WNW",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.582777777777778
"3",0,"I-90 E","R","MA",76,76,54,29.75,10,"S",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"4",0.348,"Roosevelt Expy S","R","PA",61,61,23,29.93,10,"W",18,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",10.98
"3",0,"GA-407 S","R","GA",83,83,41,28.97,10,"ENE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.25
"2",0.025," Charleston Hwy","R","SC",72,72,94,29.75,10,"W",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.76444444444444
"3",0,"Eisenhower Avenue Connector","R","VA",63,63,42,29.76,10,"SW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"2",0,"I-5 N","R","CA",54,54,75,29.37,4,"NNW",6,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.546388888888889
"4",0.091," Lazy Acres Dr","L","GA",80,80,69,29.1,10,"S",8,"Thunderstorm","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"2",0,"I-35E N","R","MN",27,18,92,29.12,0.5,"S",9,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.21916666666667
"3",1.613,"Baltimore Washington Pkwy N","R","MD",72,72,25,30.11,10,"W",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"2",0," E Lewelling Blvd","R","CA",62,62,72,29.75,10,"NW",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.557777777777778
"4",1.921," Highway 11 N","L","AL",70,70,84,30,9,"SE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"4",0.645," Lincoln Hwy","R","PA",73,73,69,29.28,10,"NNE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.99027777777778
"2",0," Centralia St","R","CA",51,51,57,30.18,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.53222222222222
"3",0.168," Rodi Rd","R","PA",73,73,68,28.76,10,"VAR",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0,"Napa Vallejo Hwy","R","CA",65,65,63,29.86,10,"SSW",20,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," N La Canada Dr","L","AZ",55,55,42,27.05,10,"NNE",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",1.08277777777778
"2",0,"S Central Ave","R","CA",58,58,65,29.89,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.5425
"2",0,"I-880 N","R","CA",76,76,30,29.84,10,"WNW",10,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.416388888888889
"3",0.362,"South Fwy N","R","OH",69,69,93,29.04,6,"ESE",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"3",0.463,"GA-407 N","R","GA",46,41,93,28.84,1,"ESE",10,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.480833333333333
"3",0,"CA-99 S","R","CA",97,97,16,29.87,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.229," Jefferson Hwy N","L","MN",51,51,96,29.04,1,"CALM",0,"Fog/Mist","False","False","True","False","False","False","False","False","False","False","False","True","Night",2.02277777777778
"3",0,"Lemont Rd","R","IL",71,71,86,29.28,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.5
"4",0.016,"MacArthur Cswy","R","FL",76,76,67,30.19,10,"ENE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.495555555555556
"1",0,"S Park Dr","R","CA",55,55,74,29.87,10,"SSW",8,"Cloudy","True","False","False","False","False","False","False","False","False","True","False","False","Day",0.25
"3",0,"Bruce R. Watkins Dr","R","MO",83,83,65,29.01,10,"SE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"1",0," E Buckeye Rd","L","AZ",74,74,16,28.69,10,"WSW",13,"Cloudy","False","False","True","False","False","False","True","False","False","False","False","True","Night",1.33277777777778
"3",1.503,"I-710 S","R","CA",65,65,73,29.73,10,"WSW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.478888888888889
"3",0.057," W Washington St","L","IL",30,21,61,29.35,10,"N",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.491388888888889
"3",0,"Jamboree Rd","R","CA",68,68,47,30,10,"SSW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"4",0.339,"Jefferson Davis Hwy","R","VA",53,53,100,29.9,10,"ESE",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.5
"3",0," W William Cannon Dr","R","TX",53,53,74,29.3,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.25
"1",0," N Luther Rd","L","OK",74,74,77,28.77,10,"S",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"3",0,"I-280 W","R","NJ",45,42,90,29.88,3,"NE",6,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.08277777777778
"4",0.048," Willowcreek Rd","R","IN",72,72,60,29.39,10,"NE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.253333333333333
"4",0.906,"I-95 S","R","FL",78,78,93,29.98,10,"ESE",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",4.57694444444444
"1",0," Louisa St","L","LA",82,82,67,29.95,10,"S",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"3",9.141,"I-95 S","R","FL",78,78,68,30.03,10,"NNW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"3",0," Bridge St","L","TX",73,73,59,29.16,10,"NNW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.25
"2",0.059," McNeil St","R","TX",68,68,78,29.87,10,"SSE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.3
"1",0," Charlotte Pike","R","TN",81,81,52,29.26,10,"SSW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.08277777777778
"3",2.733," State Route 31","R","PA",88,88,43,28.83,20,"SSE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0," Clarksville Pike","L","TN",69,69,57,29.23,10,"WNW",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.33277777777778
"4",2.681,"I-395 S","R","CT",45,39,65,28.95,10,"SSW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.46888888888889
"1",0,"Glenside Dr","R","VA",50,50,86,29.63,8,"E",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"1",0," Harvie Rd","R","VA",56,56,77,29.51,10,"SSW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"4",1.196," Front St","R","PA",51,51,48,28.48,10,"VAR",6,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","True","Day",1.72361111111111
"4",0.111,"Major Deegan Expy N","R","NY",64,64,22,29.73,10,"WSW",12,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",1.99944444444444
"2",0,"Golden State Fwy S","R","CA",60,60,80,29.85,2,"CALM",0,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.88694444444444
"4",0.321," N 92nd St","L","AZ",71,71,25,28.41,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Day",0.456111111111111
"1",0,"I-77 N","R","NC",54,54,90,29.26,4,"NNE",12,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"3",0,"GA-402 W","R","GA",88,88,40,28.95,10,"N",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.25
"1",0," W Northern Ave","R","AZ",65,65,19,28.4,10,"W",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",1
"3",0,"US-80 W","R","TX",84,84,62,29.51,10,"S",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"I-580 W","R","CA",54,54,77,29.46,10,"W",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"2",5.922,"I-95 S","R","FL",50,50,71,30.17,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.26638888888889
"1",0,"I-880 N","R","CA",55,55,77,29.95,10,"N",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.582777777777778
"4",0.265," Carter Rd","R","TN",30,30,79,29.27,10,"NE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.75
"4",1.734,"I-196 E","R","MI",36,27,73,28.92,10,"WSW",15,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",4.99861111111111
"2",0.11," Highway 178","R","CA",36,29,43,27.85,10,"SW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.46222222222222
"1",0," Indiana Ave","R","TN",58,58,26,29.45,10,"W",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",1
"4",1.823,"I-890 W","R","NY",29,20,69,29.93,10,"W",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",6.25083333333333
"2",1.43,"I-35E N","R","TX",41,41,51,29.76,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.19027777777778
"4",0.006," Stanley Spencer Mountain Rd","L","NC",71,71,22,29.05,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"2",0.052," E Ashlan Ave","R","CA",46,46,66,29.8,5,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.01083333333333
"2",0,"Westbank Expy E","R","LA",72,72,97,29.78,3,"SSW",13,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0,"USS Indianapolis Memorial Hwy","R","IN",83,83,34,29.15,10,"E",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"4",0.159,"CO-88 N","R","CO",74,74,21,24.33,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.620555555555556
"3",0," N MacArthur Blvd","R","OK",81,81,65,28.39,10,"SSE",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0,"I-580 E","R","CA",62,62,80,30.02,10,"NNW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0.043," McGregor Blvd","R","FL",56,56,77,30.19,10,"NNE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.01611111111111
"3",0,"S Lake Shore Dr","R","IL",75,75,51,29.33,10,"ESE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.5
"1",0,"I-94 W","R","MN",67,67,61,29.2,10,"SSE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",2.538,"Lincoln Hwy E","R","PA",65,65,47,29.47,10,"N",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.831," Century Ave N","L","MN",58,58,56,29.16,10,"SSE",16,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.5
"1",0," Warwick Rd","R","VA",48,43,93,29.69,9,"N",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"1",0,"E Golf Links Rd","R","AZ",101,101,7,27.15,10,"NE",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"4",0.094," Memorial Dr","R","GA",50,50,40,29.22,10,"NNW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.65
"3",2.515,"Dwight D Eisenhower Hwy S","R","MD",48,45,96,29.59,10,"S",6,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"4",0.22,"I-90 E","R","IL",38,31,93,29.38,7,"NNE",10,"Rain","False","False","False","False","True","False","True","False","False","False","False","False","Day",0.5
"1",0,"I-680 S","R","CA",55,55,80,29.73,10,"SW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.196," 4th St","L","FL",85,85,74,30,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",5.59972222222222
"4",0.112," Old Telegraph Rd","L","MD",49,44,61,29.59,10,"W",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.491388888888889
"4",6.038,"LBJ Express","R","TX",88,88,25,29.47,10,"E",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",4.98944444444444
"2",0.804,"I-10 W","R","CA",51,51,38,28.76,10,"ESE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.825
"3",0,"I-93 N","R","MA",88,88,42,29.99,10,"SW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"2",0,"I-80 E","R","CA",70,70,31,29.94,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.544722222222222
"4",7.122," State Route 14","R","OH",62,62,74,28.49,10,"WSW",6,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Night",1
"1",0," W International Speedway Blvd","L","FL",78,78,68,29.96,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.08277777777778
"2",0,"CA-55 N","R","CA",54,54,75,29.86,10,"NE",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.22333333333333
"2",0.39," San Timoteo Canyon Rd","R","CA",48,45,76,28.68,5,"NW",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.40555555555556
"4",0,"Dallas North Tollway N","R","TX",65,65,33,29.55,10,"W",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.582777777777778
"2",7.493,"Suncoast Pkwy N","R","FL",53,53,37,30.25,10,"N",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.59388888888889
"3",0,"I-70 E","R","CO",53,53,35,20.74,10,"S",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.49
"1",0,"N Broad St","R","LA",86,86,67,29.91,10,"SSE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",1.232,"I-95 N","R","CT",49,44,54,29.96,10,"SW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"Taconic State Pkwy","R","NY",60,60,44,29.97,10,"SW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"3",0,"S Beckley Ave","R","TX",69,69,75,29.11,10,"ENE",21,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"1",0," E Irvington Rd","L","AZ",85,85,5,27.23,10,"N",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"4",17.162,"Florida's Tpke S","R","FL",63,63,77,29.96,10,"WNW",10,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.30277777777778
"2",0.005," N M 13","L","MI",43,37,86,29.11,4,"E",10,"Rain","False","False","False","False","False","False","False","False","False","False","False","True","Night",2.27583333333333
"3",0,"I-70 W","R","CO",58,58,80,24.23,10,"S",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.492222222222222
"4",7.027,"Airport Fwy W","R","TX",59,59,72,29.46,10,"SSE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",6.85
"1",0,"E Golf Links Rd","R","AZ",56,56,36,27.2,10,"E",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"3",0," E 75th St","R","MO",80,80,60,28.99,10,"VAR",7,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","True","Day",0.5
"1",0," Jefferson Davis Hwy","R","VA",75,75,27,29.11,10,"NW",24,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"4",2.332,"W State Route 63","R","OH",81,81,47,28.99,10,"N",8,"Cloudy","False","False","True","False","False","False","True","False","False","False","False","True","Day",0.75
"1",0,"I-95 N","R","FL",68,68,99,30.31,10,"S",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"4",1.648,"I-74 E","R","OH",34,28,48,29.3,10,"SE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.497222222222222
